Site Number,Site Name,Year,Average Daily Volume,Latitude,Longitude,Location,Geometry Point
333833,149 Street North of  93 Avenue,2016,26200,53.529356,-113.5778707,"(53.529356, -113.5778707)",POINT (-113.5778707 53.529356)
302420,87 Avenue West of 182 Street,2012,14100,53.521397,-113.647309,"(53.521397, -113.647309)",POINT (-113.647309 53.521397)
213460,23 Avenue West of Rabbit HIll Road,2015,18200,53.454099,-113.570446,"(53.454099, -113.570446)",POINT (-113.570446 53.454099)
314996,118 Avenue West of 152 Street,2019,15200,53.5704282,-113.5853171,"(53.5704282, -113.5853171)",POINT (-113.5853171 53.5704282)
100920,102 Avenue West of 108 Street,2011,5800,53.5430066,-113.5075707,"(53.5430066, -113.5075707)",POINT (-113.5075707 53.5430066)
330469,127 Street North of 119 Avenue,2016,19500,53.572476,-113.541201,"(53.572476, -113.541201)",POINT (-113.541201 53.572476)
527436,106 Avenue West of  67 Street,2018,17900,53.549328,-113.4341051,"(53.549328, -113.4341051)",POINT (-113.4341051 53.549328)
431153,Meridian Street North of 227 Avenue,2018,200,53.687217,-113.344387,"(53.687217, -113.344387)",POINT (-113.344387 53.687217)
100176,97 Avenue NW West of 106 Street NW,2017,33300,53.534124,-113.5036227,"(53.534124, -113.5036227)",POINT (-113.5036227 53.534124)
518568,58 Avenue West of  91 Street,2018,4500,53.4938994,-113.4680725,"(53.4938994, -113.4680725)",POINT (-113.4680725 53.4938994)
336549,178 Street North of Stony Plain Road,2017,19900,53.5425951,-113.6273873,"(53.5425951, -113.6273873)",POINT (-113.6273873 53.5425951)
540787,93 Street North of  65 Avenue,2017,1000,53.5023625,-113.4703838,"(53.5023625, -113.4703838)",POINT (-113.4703838 53.5023625)
315484,121A Avenue West of 142 Street,2011,2300,53.5735469,-113.5674476,"(53.5735469, -113.5674476)",POINT (-113.5674476 53.5735469)
213472,23 Avenue West of Leger Gate,2011,20000,53.4544398,-113.5766656,"(53.4544398, -113.5766656)",POINT (-113.5766656 53.4544398)
414404,153 Avenue West of Beaumaris Road,2015,22400,53.6141281,-113.5054753,"(53.6141281, -113.5054753)",POINT (-113.5054753 53.6141281)
407636,137 Avenue West of 123A Street,2019,29700,53.59952,-113.53777,"(53.59952, -113.53777)",POINT (-113.53777 53.59952)
439009,82 Street North of 180 Avenue,2017,4600,53.6447459,-113.467355,"(53.6447459, -113.467355)",POINT (-113.467355 53.6447459)
223198,Whitemud Drive CD WB West of Gateway Boulevard,2018,15000,53.4810892,-113.493991,"(53.4810892, -113.493991)",POINT (-113.493991 53.4810892)
444737,127 Street North of 131 Avenue,2019,26100,53.5911495,-113.5411514,"(53.5911495, -113.5411514)",POINT (-113.5411514 53.5911495)
213556,23 Avenue West of 184 Street,2019,3300,53.4540382,-113.6634951,"(53.4540382, -113.6634951)",POINT (-113.6634951 53.4540382)
110563,58 Street North of 121 Avenue North,2017,900,53.5760353,-113.4306967,"(53.5760353, -113.4306967)",POINT (-113.4306967 53.5760353)
700001,Highway 16 East West of Highway 21 NE,2013,36700,53.570138,-113.254686,"(53.570138, -113.254686)",POINT (-113.254686 53.570138)
431613,18 Street North of 153 Avenue,2014,5800,53.616876,-113.369025,"(53.616876, -113.369025)",POINT (-113.369025 53.616876)
405688,134 Avenue West of 109 Street,2014,3700,53.5949392,-113.5095852,"(53.5949392, -113.5095852)",POINT (-113.5095852 53.5949392)
237832,University Avenue West of 114 Street,2013,22000,53.5169201,-113.5280932,"(53.5169201, -113.5280932)",POINT (-113.5280932 53.5169201)
308792,Stony Plain Road West of 222 Street,2017,38000,53.5413874,-113.7075529,"(53.5413874, -113.7075529)",POINT (-113.7075529 53.5413874)
522064,82 Avenue West of  75 Street,2018,26900,53.5180377,-113.4452567,"(53.5180377, -113.4452567)",POINT (-113.4452567 53.5180377)
334903,Meadowlark Road North of  88A Avenue,2016,10500,53.5217163,-113.5951197,"(53.5217163, -113.5951197)",POINT (-113.5951197 53.5217163)
112169,106 Street North of 112 Avenue,2015,3900,53.5620642,-113.503254,"(53.5620642, -113.503254)",POINT (-113.503254 53.5620642)
517820,Whitemud Drive West of  50 Street,2015,69200,53.486248,-113.4298154,"(53.486248, -113.4298154)",POINT (-113.4298154 53.486248)
