Longitudenan(x),Latitudenan(y),StationnanNanane,ClinanatenanID,Date/Tinane,Year,nanonth,Day,DatananQuality,nanaxnanTenanpnan(°C),nanaxnanTenanpnanFlag,naninnanTenanpnan(°C),naninnanTenanpnanFlag,naneannanTenanpnan(°C),naneannanTenanpnanFlag,HeatnanDegnanDaysnan(°C),HeatnanDegnanDaysnanFlag,CoolnanDegnanDaysnan(°C),CoolnanDegnanDaysnanFlag,TotalnanRainnan(nannan),TotalnanRainnanFlag,TotalnanSnownan(cnan),TotalnanSnownanFlag,TotalnanPrecipnan(nannan),TotalnanPrecipnanFlag,SnownanonnanGrndnan(cnan),SnownanonnanGrndnanFlag,DirnanofnannanaxnanGustnan(10snandeg),DirnanofnannanaxnanGustnanFlag,SpdnanofnannanaxnanGustnan(knan/h),SpdnanofnannanaxnanGustnanFlag
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-01,2018,1,1,,-7.8,,-27.6,,-17.7,,35.7,,0,,,nan,,nan,0,,1,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-02,2018,1,2,,3.2,,-8.3,,-2.6,,20.6,,0,,,nan,,nan,0,,2,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-03,2018,1,3,,3.4,,-9.3,,-3,,21,,0,,,nan,,nan,0,,1,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-04,2018,1,4,,3.1,,-7,,-2,,20,,0,,,nan,,nan,0,,1,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-05,2018,1,5,,-2,,-9.5,,-5.8,,23.8,,0,,,nan,,nan,0,,,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-06,2018,1,6,,5.2,,-9.1,,-2,,20,,0,,,nan,,nan,0,,2,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-07,2018,1,7,,3,,-4.6,,-0.8,,18.8,,0,,,nan,,nan,0,,1,,,,<31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-08,2018,1,8,,-0.8,,-9.7,,-5.3,,23.3,,0,,,nan,,nan,0,,1,,4,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-09,2018,1,9,,-9.6,,-22.5,,-16.1,,34.1,,0,,,nan,,nan,1.6,,2,,33,,41,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-01-10,2018,1,10,,-22.5,,-24.4,,-23.5,,41.5,,0,,,nan,,nan,0.2,,3,,,,<31,
